content,board
 旺X工程師你好  我不知道在旺X上班這麼了不起  還可以來PTT找版主來搞人阿  還可以成立一個小圈群自以為了不起阿 結果裡面有一堆人的暗樁  退我文？ 幾個小時後我就消了  有本事你就來HATE版檢舉我洩漏個資阿  操你媽的背禮  ,hate
 永遠都懷抱著熱情和衝勁向前進ˋ向前衝 就像一支弓箭一樣射出去就永不回頭~ 但現在的我很迷惘，不管怎麼努力，似乎上天都不會給予好結果？  總是懷抱著希望，這次失敗了，下次說不定就可以成功 但命運和幸運之神從來沒有眷顧...... 只是一路衝ˋ一路受傷，就算在怎麼想要成為陽光照耀 但我終究只是有血有淚ˋ心是肉做成的人.....  有時候真的覺得好累....好累...這樣痛苦的人生究竟還要走多久？ 有時候真的真的好迷惘....自己到底是為什麼而努力...想要的是什麼？ 上天讓我降生在這個滾滾紅塵中的世界中又是為什麼？  失敗了一次又一次，不明白自己什麼時候努力才能有所回報在想努力的事物上 這顆孤單的心已經獨自作戰二十多年了，就是不知道何時才能真正改變命運～  希望我能真正找到我這一生在這個人世間的生活意義，能真正戰勝命運～ 能真正的完成真正想做的事情ˋ找尋到能慰撫這顆寂寞心的幸福～  ,sad
     Ya~~~~我剛買的雨衣可以拿出來用了，可不是便利商店那種30元的廉價黃雨衣喔，我 特別去蝦皮買的，480元還分雨衣和雨褲子。     可惜穿起來更悶了，而且也不好收納。不過呢，有雨衣穿就好，值得了。  ,happy
 老伴走了只剩一個人 真的好可憐 受傷了 都打石膏了 還是一個人住在沒有電梯的公寓裡QQ 明明有五個小孩 但卻都無法照顧他 唉  ,sad
  果然啊，相處這麼久也摸出了些個性  沒想到也有這一面哈哈哈哈哈哈  真的太好笑了    他忘記加利息了…  然後馬上有人再說一次  老師才說哦，對我忘記加利息了，這裡要記得加利息喔，你們看我就忘記加了    所以那個到底要寫有形還無形阿？  我不知道，明明就是無形不懂為什麼可以變有形  可他不是要別人告訴他為什麼折舊費用是無形嗎？  所以我才問你為什麼折舊費用會是有形啊  我就不知道你還問我  :如果我們知道的話我們就不會在這裡了，而是老師  這同學有夠中肯XDD或者應該說突破盲點了    事後  真的很會拖時間耶  對啊，自己晚來還拖我們下課時間  而且他忘記的東西很多好不好  你那時候是不是看不下去了才跟我說啊哈哈哈哈哈哈哈哈哈  對啊，他真的很誇張 折舊費用明明是無形還說是有形，根本腦袋有 洞(白眼  哈哈哈哈哈哈哈哈哈哈哈哈  ,happy
 難，真的很難  累，真的很累。  可不可以就這樣的丟掉  好想好想飛  逃離這個瘋狂的世界  那麼多苦那麼多淚  那莫名的淚水。  ,sad
 我　…　…　回來了…   身體隨著晚睡　越來越晚睡  有越來越痛…　範圍越來越大的感覺  或許　是免疫妖怪闖的禍  它在身體裡亂跑亂跳　怪我不讓它休息  但我休息了　能讓我好嗎？  不能啊…沒辦法啊…  沒辦法是嗎？  是啊…任何受了傷的傷口　會好早就好囉～    身體你　能不能不要讓我那麼痛啊！！…  真是　～祭上活該之名～  ,sad
 裡面有榴褳殼  還是兩顆榴褳的殼  不是一顆而已  靠北 那個味道....  ( ︶︿︶)_╭∩╮  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 收到好特別的禮物  上面還寫著我最喜歡的四個字  好漂亮喔  我完全想不到可以有這種禮物噎  超開心的  --  標題  [新聞] 男人去這個國家要當心 隨時都有人想割你生殖器                      遭閹割男子雖然奇蹟似地活了下來，卻永遠喪失了生殖能力。據了解，馬拉威一直有切斷 生殖器的歷史。由於「陰莖」是當地巫醫所使用的重要原料，因此有非常高的市場需求。 在2013年，就有4名馬拉威男子因為試圖在黑市販賣陰莖（約台幣74萬）而被逮捕。馬拉 威，絕對不是男人該去的地方。http://photo.chinatimes.com/20160326001498-260809 https://www.facebook.com/rs5566/  ,happy
 哈哈哈哈哈  昨天玩手機玩到睡著  忘了設定鬧鐘~  那就睡到自然醒吧!!!  一醒來，眼睛兩眼都是眼屎膏  眼睛還睜不開!骨頭整個要散掉了  走路感覺像鐵腿~奇怪 我沒有運動啊  怎麼會這樣!!!!!  倒是我昨天作夢好像很精彩  夢見在大學裡 美軍打過來  用了紅色的漆 瘋狂的打我們學校的人  但因為太害怕了 所以全部都跑去躲起來  昨天的夢 我是一直在奔跑 == ==  但我還是覺得好累耶  整個辦公室都沒人 哈哈哈  我可以盡情的聽我的音樂      大家開開心心的玩喔  ,sad
 超北七 新聞報基隆某停車場繳費機要排2個小時 有70多人排隊要離場 太扯了吧 排隊多花的停車費不知道算誰的 應該也是得繳掉  ,hate
 為這四天的病痛所苦 這期間先後經歷拉肚子 鼻塞 頭痛 今天終於算是幾乎康復了 沒有打噴嚏流比水 頂多就是講話有鼻音而已 朋有還說這樣說話聽起來像王力宏 問我要不要病久一點 饒了我吧我可不想再來一次 仔細一想就是這傢伙傳染給我的 還好意思在那耍白... 其實我本身是不太生病的 前四天因為鼻塞嚴重就中斷了每天的晨跑夜跑 就在今天下午鼻子通了之後去散散步 跟之前颱風天相比這幾天台北滿暖的 也正好讓我享受下溫暖的陽光 這場久違的小感冒讓我深深體會到病人的辛苦 果然健康還是非常重要的 該好好注意自己的身體才是  ,happy
 哇哈哈哈哈哈 超爽的～～^_^ 昨晚還超擔心不過的 沒想到我竟然考過了！！！  開心開心祖上積德有保佑^_^  ,happy
 另一側的風景比較美  選錯邊  幹你娘！！！！  ,hate
 啊 好想去切除淚腺  這樣就不會動不動就哭了對吧？  可是會變成乾眼症的樣子?  ,sad
  爽啦！ 卡很久的 Candy Crush 終於過了～  在不課金、不用道具的原則下 總算是把卡了快2個禮拜的關卡過掉= = 一直卡著實在是很煩躁！  但終於在剛剛破關 好爽啊！！！！！   ,happy
 很容易滿足  很常當別人的垃圾桶  但唯獨不想當妳的  希望妳一輩子開心  我也開心！  ,happy
 為啥是刺刺?   我剛看到以為是剌剌  叫仙仙或掌掌不好ㄇ   丟個水球結果我要回的時候對方就跑了  幹?  ,hate
 分手到現在也都快一年了 還是會半夜偷偷哭 明明在一起才兩個月 如果你親口證實你從來都不喜歡我 只是當我是備胎 我心裡會好過點嗎 我也不知道 知道你跟前任兩年多的感情才剛結束 如果我當初不那麼早答應你就好了  我還是希望我們有一天能再見面 我根本備胎命哈哈 你要好好過 但不要是跟她 我正在加油  ,sad
  呵呵   同事今天早上來的時候開冷氣  說有點悶   真的可以再誇張一點餒 ☺  我看妳還能做多久 ☺    總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
" 今天把累積多時的line點數,通通買了貼圖送給朋友!  雖然,不是什麼貴重的禮物,但是卻能讓收到的人感到一絲絲小開心XD  有施有得,多數的時候施比受更有福...  每當自己能讓別人快樂,自己就覺得心滿意足!  人生苦短,把握當下的小確幸...知足惜福更要感恩~  在這光怪陸離,匪夷所思,莫名其妙的事情,層出不窮的年代,  能夠好好認真享受活的的每一分每一秒,就是莫大的福報!  世事難料,未來會如何發展,無人能預測~  多點容忍之心,付出多一些的慷慨!  相信一切會越來越美好的,災厄也會有過去的一日!  真的!  ",happy
 幹你媽的YT上面也一堆鼓吹投資的垃圾頻道， 幹你老師的風險完全絕口不提！  阿你這些YT這麼會賺，那幹嘛還要開頻道求斗 內？  笑死。  想發財？去看刑法、毒品危害防制條例、洗錢 法、貪污治罪條例、組織犯罪防制條例比較快 啦！  ,hate
 一出門，又下雨了...  可是人家最愛下雨天了！  黑皮～  可愛的雨衣和可愛的雨傘又可以亮相了，  黑皮～    結果雨一下就停了，是在整人嗎？  ,happy
" 好一句的我要甚麼條件我才可以簽約 讓你肆無忌憚的和小四過你的爽日子 一直以來你都把我當傻子 騙我只要簽了財產就分我一半 現在又要騙我只要簽了大家就不會傷害彼此 反正你也不會再婚 真是可笑為何你都要一直把我當傻瓜 這樣欺騙和背叛我 我想跟你說我要的條件你是給不起的 物質和金錢上就算囉 我要的條件是你科xx這輩子給不起的 我的歲月整整10年被你蒙騙的歲月 我這輩子的傷害這是你永遠也無法彌補的 我家人對你的信任 你太多太多都無法給我的條件 你真的很渣憑甚麼叫一個老女人來跟我談條件 真是可笑, 你的小三也是那老女人設計解決的 現在又要叫那老女人來趕我走嗎? 你真是有夠賤 好一個王八蛋 玩學生媽媽 你真是一個為人師婊 真的很賤  ",sad
 幹 今天很忙 希望我可以順利下班  沒下雨了 悠閒的心情都跑掉了  幹幹幹幹幹幹幹幹幹幹 希望不要遇到蝦咖  保持平靜幹  ,hate
 好不容易退燒了   他馬的蜂窩性組織炎又來  這次真的很誇張  小腿內側都紅的 左外腳踝腫一包 左側腳板也紅紅的  大腿淋巴是腫起來的  很明顯是那個了吧，醫生原本說可能是關節炎要去看看，我一說大腿那個腫他就判斷對，是 那個  好煩喔我很忍耐不去抓癢，但有時候還是會去抓 我猜睡覺的時候之類的吧嗚嗚嗚  ,hate
 喜歡大家一起吃飯 大家等著開飯的那種感覺 真的遠比一個人吃飯好太多了 卻變得好自己跟大家都不一樣 很突兀 每個人聊著家庭聊著小孩 開開心心的 這卻是對我是最陌生最不在行的事  工作做不好 感情沒下文 家庭沒救了  還有什麼事情能做 心理的變化越來越大 一直盡量維持著平常心 但還是會有偏激的時候  看到照片跟影片 真的替你開心 也真不知道該苛責你什麼 畢竟你在習慣的生活環境這麼久了  如果有天拉你到一個人生地不熟的地方 想到這個 我就又心軟了 寧願讓你繼續待在原地 至少熟悉的環境還能給你一個安全感  幸福一直都不是我能得到的 簡單 平凡    ,sad
 在圖書館讀讀睡睡  趕進度但快不起來  圖書館又好冷  走出來外面吃飯  大家都穿短袖  我還穿外套簡直異類  哼哼   ,hate
" 平時練跑都是一個人 昨晚很巧地遇到了和自己配速差不多的兩人  彼此不認識 大概都是以""跟上前面 不被甩開""的心情在跑  除了隊伍最後一位的我 應該都不曉得身後被人偷偷跟著吧 哈哈  因為是跑在操場最外道(慢速道) 我們五分速的步調就明顯快了些  三人唯一的堅持就是死守第八道  這就形成了很有趣的現象 當要超越其他跑者或閃開散步人群時  可能從左 可能從右 可能從內側兩道超越後再繞回來  所選的路線都不盡相同 但一到直線道又會很有默契地排成一縱列  跑了好幾圈後 我的速度漸漸被帶開才連超前面兩位離開這""五分速列車""  雖然大都是我一廂情願的內心小劇場而已 但跑起來的感覺真的很棒!  比起花錢去參加人潮擁擠的路跑賽 這種偶發的跑者日常更多了種純粹──  ""不為什麼 我們就是喜歡跑步!""  ",happy
 幹他媽的  微博帳號異常  大概又是拎北在上面噴太多小粉紅  反正也沒在看  把帳號刪了  幹你媽！  ,hate
 這到底是啥啊  吃起來感覺很好吃欸  https://i.imgur.com/qU4QF2u.jpg  ,hate
    截至目前，我一直感覺到的環境不友善  現在有在慢慢改善中  我也不知道要到什麼時候 才會真的變好  願意期待 願意等待    ,happy
 好多話想跟你說， 想跟你分享今天碰到趣事， 但是我也知道你已經畫下終止線， 我無法再主動與你聯絡， 好多話想跟你說但不能說，  想你到好難過。  ,sad
 今天終於可以在冷冷的天氣躲在被窩裡面睡到自然醒了， 這種天氣要早起床又要出門真的好痛苦，終於可以不用冷吱吱的起床了。 希望天氣快點回暖，這樣疫情才能減緩，不然最近的狀況真的是太可怕了。   ,happy
  幹  磁力項鍊被我拉斷了  不過好像也帶了5年了吧  好像是去關西賞楓的時候買的?  幹  ,hate
 家庭關係這一塊一直都是我的死穴，今天卻還是聽到了自己不喜歡聽的話語 簡單來說，我的家庭收入低，父母關係差並且分居中， 還有個一輩子都需要人家照顧的弟弟 但無論如何我就是戀家，我愛我的每一個家人，不管他們怎麼樣 當然不管他們做了什麼事情，即便是傷害我，即便我再怎麼生氣再怎麼難過 我還是深深愛著他們 今天聽到了旁人一句質疑「難道你就要照顧弟弟一輩子嗎？結婚不在家怎麼辦？」 我就是打算照顧他一輩子啊... 等到父母走了，他能依靠的也只有我了，不是嗎? 難道要依靠社會局那薄弱的幫助嗎? 在我聽起來這句話是質疑我母親對於弟弟的疏於照顧 即便我知道他講這句話沒有這個意思，但我還是很受傷 每個人的死穴不同吧 即便我當下沒有反映出來，但我想 這會是我一輩子的死穴 每每有人論及時，也只能獨自療傷吧 畢竟言者無意，聽者有心罷了  ,sad
 不會再期待的時候  是不是就代表著  我真的  放手了  放下了  不知道  那天何時會到來  可是  好像已經好很多了  想當初  最開始的時候  我只能用酒精  和菸來麻痺自己  因為  習慣  了  突然  沒有人  我很孤單啊  不知道要幹嘛  好像突然失去了目標  我知道  不會再回來了  不會了  回不去了  所以  我要漸漸的  習慣  不再期待  也要習慣孤單  習慣自己一個人  雖然已經習慣很久了  習慣孤單習慣寂寞  習慣沒有人陪我聊天說話  會習慣的吧  人都是這樣  不管傷的多重  總有一天會痊癒於無形之中  或許我內心中是希望沒有痊癒的一天  一直有傷  也是一種紀念  看到你過得好像還行  就好了  你開心  我也才能開心  不要再說沒對象了  明明就有  真的可以的話  就找到一個能分擔煩躁鬱悶的人吧  我會祝福的  默默的  我會離開的  之前說好的  不打擾  這次  應該會真的做到   ,sad
    我發現 我又進化了  已經對某澳板沒興趣了  希望可以戒掉在ptt發費文的習慣  爽   太棒了    ,happy
 把據說很容易卡筆的埃及玫瑰寫乾之後馬上洗筆重灌墨  結果果然還是殘留了一點嗚嗚  把筆和吸墨器全部拆掉用棉花棒擦過之後好了點  是他的生日呢  寫句祝福給他吧 他不喜歡黑色也不喜歡稻穗  那就開限量墨來寫吧  kakimori hotwine剛好適合慶祝             寫完之後拿出無印買的紙膠帶來固定紙  發現  天啊你們根本一家人來著  難怪都深得我心  來個圖  http://i.imgur.com/o0uYa5v.jpg  客官啊逆砍砍  這畫面多麼開心  覺得滿足-/////-           是說這個好像是文具板的事  不過我開心比較多所以還是放這邊吧～～  我好容易滿足喔XD  ,happy
 這只適合在安全的運動公園喔  我每次想抒解壓力時，都會跑去公園聽著ipod  邊跑邊唱，沒多久就累死，汗也流了，肺活量也練到  不過這方法沒辦法做超過半小時… 太累!  但我個人很愛!  ,sad
  好高喔哈哈哈  月底反而是最有錢的時候！  希望這樣的好狀態可以持續下去，  穩定成長，加油加油！！GO~  ,happy
"     我想請前五位 為我推文""朦朧的70%，快快覺醒，恢復成正常體力。""   每一位100P   先謝謝你了   ",happy
 你明明就還是很在意她  那為什麼不想辦法復合呢？  你常看的板  除了你自己有興趣的東西之外  剩下的就都是她會出沒的那些  有必要這樣嗎…  你除了透過她的文來得知近況以外  就什麼也做不了  她的心痛 她的眼淚 又不是為了你  你看了這些不難過嗎？            躺在你身邊的 明明是我呢…  我看你這樣的放不下她  我都覺得難過了  但我不知道 是替你難過 還是替我自己難過…  ,sad
 以前放假時，就真的完全是放假 狀態，做自己喜歡的事 和朋友吃飯聊天 完全可以放鬆，頂多在上班前一晚 想想明天工作的事  可是最近這陣子 就算放假也會想工作的事 擔心工作的進度 新人的狀況 不然放假完要做的工作內容  總覺得和當初所想的生活不一樣 而且要處理很多的事 覺得心很累  ,sad
  沒想到過這麼快  雖然還是很多熱門板沒辦法推文發文  但是PTT 95% 以上的板都可以發文了  難怪PTT的使用者都一直流失  補個淦   ,hate
 好難過 感覺不聽音樂我就撐不住開始想掉眼淚 整個空氣都被傷心填滿 原本以為我會沒那麼在意 看看自己多麼的不足 唉 也很想說服自己已經夠努力 但是看到的一切都是不好的 乾     ,sad
 被夾在情緒化主管與廠商之間，痛不欲生，求死不能。 主管朝令夕改，每次開會都講不同的話，每天都有新的指令。廠商被要求改東改西，改完 又再改回來，反反覆覆，唉聲連連。  主管說要改，只能低聲下氣拜託廠商改，即便已經改了好多次、來回溝通好多遍，永遠都 改不到正解；廠商被整到快發狂，溝通都只剩大抱怨，也只能道歉和下海幫忙處理，已經 不知道自己究竟是甲方還乙方。主管還很噁心，只要出事了就把責任推出去找人擋死。那 副嘴臉希望在離職後永遠忘掉，我不想要我的生活活在當替死鬼的風險中。也發自內心想 說，真的是「夜路走多會碰到鬼。」，希望你這輩子都不要遇到鬼，垃圾主管。  ,sad
  混混沌沌的ㄧ天  吃今天第ㄧ餐時 手賤去點了對話  那些感覺真誠的話 都是你裝出來的嗎  我吃了便當裡面的雞腿後就吃不下了  好難過喔  明天去看醫生拿安眠藥好了  想你想得ㄧ直哭  好難受  好難受 ----- Sent from JPTT on my iPhone  ,sad
   好久沒有考這麼差了欸 人家都說研究所才不會當人 結果考了一個爛分數  仔細想想可能真的不夠努力吧 雖然我也想做到最好，但力不從心 好多好多的事情撲面而來 是不是我能力不夠所以才不能什麼都做好呢  看到分數的時候眼淚快掉出來 幸好我已經長大了，一下子就縮回去了 你說沒關係我已經很努力了，下次會好的 我其實想說，我根本就沒有那麼好 但你這麼用心聽我討拍，就覺得我要快點振作起來才行呢  我該怎麼辦呀。 ----- Sent from JPTT on my iPhone  ,sad
  不知道很熱嗎 幹  肥宅真的沒有人權 哭哭  ,hate
 終於把想見你這部劇給追完了，果然不失所望，整部戲真的說不出缺點， 雖然結局是開放式的，但我覺得這種結局已經算是happy ending了。  最近這幾天都有大太陽跟溫暖的好天氣，讓人心情也很好，這週終於不再忙碌了， 心情終於比較輕鬆了，不再只是回家吃飽飯就要準備睡覺的那種時間了。  希望這種好心情跟好情緒能夠一直持續很久很久，明天再努力一天就要連放三天了， 好期待這禮拜有這種小確幸。  ,happy
 逛完賣場想說趕快吃個飯，等一下還要趕上班  但是又怕買的東西放在店家外面被偷  只好把東西一起搬進去吃飯  獨留推車與其他人的推車排放在店外  誰知用完餐出來親眼看見一個媽媽叫兒女趕快把東西放到我的推車上  當我說：不好意思，那個推車是…(那位媽媽趕快指使小孩快把推車推走，裝一副沒事的樣 子看著店外的菜單)  我就站在那邊看著她，她也很忐忑不安地不時轉頭偷看我  幹林涼勒，要不是林北今天趕著上班，不然就跟妳沒完沒了  用推車的10元見證一個沒水準的家庭教育養成    ,hate
 今天生日卻是在上班中度過 想想去年好像也是... 每年跟自己說明年生日一定要好好的幫自己過 可是每年都食言哈哈... 都過了25了...感覺時間過好快 能不能永遠停留在20歲 想到這些年經歷過的風風雨雨 就彷彿是昨天似的 對於未來感到非常茫然 突然很想大哭一場  ,sad
  鄉民可能不知道，  不過最近已經差不多到第一期稻作收割的季節  只是遇上了梅雨  下大雨造成稻子很濕，  很容易卡機，不好收割  買米因此逃過一劫嗎？  補個淦  ,hate
 最近對於自己的存在感極為低落 每每在家我都覺得我是多餘的 三個姊妹我做的沒有比二姊少 但我的薪水確實比他少一半 我的父母眼中似乎只有在乎她 她的家人，金龜婿 而我就是那多餘的人 毫無存在感  在公司不管怎麼做 仍然是人家眼中那只會打雜的雜工 升遷沒機會升薪水沒份 眼前一片茫然 我不知道我要甚麼  一個35歲的老女人還沒找到對象 在愛情裡也找不到歸屬 我真的不知道我存在的意義是甚麼 為了甚麼而活 每天活著好痛苦  ,sad
 都是十幾年前當兵被操  害林北健康的膝蓋壞了  每天走路都超級他媽痛  不知道還能踢幾年足球  幹幹幹幹幹幹幹幹幹幹  -- ▲        ◢ ◥⊙◤ ◣  ∴◥ ▽ ◤∴ Φ ◤Ψ◥ Φ   ●  ●   南◥ ◤彌  ◢ ╲╴╴╱ ◣ ╬無卍 卍 卍陀╬ ╬     ╬◥阿 卍   佛◤  ◢        ◣   ,hate
  大概有這樣的感覺吧?   不過同事本來就應該這樣   不要給對方帶來麻煩就好     ,sad
  今天看到了翻車新聞 那個地點跟目的一直讓我 心裡忐忑不安 一直查傷者名單都沒下文 但是我也無法密妳問個究竟 只能祝福妳一切平安 ----- Sent from JPTT on my iPhone  ,sad
 今天早上吃麥當勞 因為新來的櫃檯人員沒有很熟  導致等了快10分鐘餐都沒好 雖然我也沒有生氣 但是店經理請吃麥克雞塊  也是不錯 這樣的話可以~  ,happy
 每次講完盲點  下次還是犯一樣的錯  不想當情緒垃圾桶了  ,hate
     之前白天昏睡地很嚴重 雖然意志恢復了蠻多了  總算 這兩天 白天清醒的時間 有漸漸拉長  可喜可賀阿  =============================================================  我發現 內在的精神力 會很明顯影響到我做事情 做決定的意志  難怪之前欲振乏力  七月份了  希望有個突飛猛進的美好七月  這個月 剛好是我的生日月  嘻嘻     ,happy
 超克制的 早上量體重總算有變輕一點了 ！！ 這幾天也不能吃太多 唉唉真容易變胖><  ,happy
    ‘’我好想一個人住在可以盡情開冷氣的房子”  好啦 其實沒有  只是希望至少睡覺的時候可以開冷氣  但的確是很想自己住    不過倒是真的活得跟垃圾沒兩樣  可憐     認真考慮要搬家  但是誰陪阿嬤？？？      真是受夠了這跟垃圾一樣的人蔘         總之就是幹  ( ︶︿︶)_╭∩╮  再補十億個幹  ( ︶︿︶)_╭∩╮   ,hate
  生活變得一點化學反應也沒有  假裝熱忱、想要上進  實際上一點前進連動作都沒有  只想著混著工作的薪水  然後再一次離開這出生地  但7年前 18歲的自己 一樣做出類似的決定  那現今的我呢  不為學業離開  那我剩下了什麼？  空虛的自己嗎  ----- Sent from JPTT on my Sony XQ-AU52.  ,sad
  我愛的男主角只有在偶像劇中會出現 現實生活都沒有@@  今天享受一整天的偶像劇 雖然真的很有罪惡感 因為要讀書 但看完真的覺得..好幸福喔~  沉沁在幻想中 如果現實生活中 我的另外一半能那麼貼心 為我著想 注重我的感受就好了~ > <  --     ▂            █◣    ▉ ▉    █    ▆█▆    ◥█▍    █      █         ▉   ,happy
  已經中午了就改成午點名吧  還是一樣冷得要死  連假都在寒風度過  補個淦  ,hate
 淦 遇到一個原住民計程車司機 一上車就罵我 淦要不是他比我壯 我早就罵回去了 淦拎娘機掰  ,hate
  昨天下班~回到家5點多~晚上正巧沒事~  臨時起意跟女友去市區逛逛~逛著逛著~剛好發現~  這禮拜好像是七夕~~~ 想說是不是應該送女友東西~  女友陪我同甘共苦那麼久~沒有因為我出社會正式工作後收入變高而要求過什麼~  雖然我的收入算不錯~不過家裡情況不太好~所以生活其實跟學生差不多~  不能說是縮衣節食~不過消費習慣的確是跟我們的收入有落差~  所以在女友不注意的時候~尿遁~偷偷跑去一間她看起來很喜歡的店~  買了她在店裡看的 所有項鍊跟耳環 ~ 大概5件 ~ 其實價格不貴 ~ 也沒花多少  回家拿給她的時候 ~ 她好開心 ~  真的好開心 ~~~  我也覺得好開心 ~ 辛苦賺錢 ~ 就是要這樣啊!!!  祝大家都開心快樂!!!  ,happy
 真的很煩內 每天都擔心確診 前天還做夢夢到確診惹  現在莫名又常常出現一些小症狀 不知道是不是自己幻想出來的症狀 煩欸 恐病狂  ,hate
"  沒有聽到妳的回應  其實腦筋正常的人都知道，答案當然是NO  我也算是正常人的腦筋，但還是有一塊部分  會有不正常的幻想  有個邊版的版友回說:""大事化小小事化無，懂?""  我懂，但，又不知道該怎麼在懂以外，想到更高明的方式  來解這道惱人的問題了...不然我沒其他方法見妳。   就  讓妳冷酷的  冷笑著來指控吧?   ",sad
 被拒絕我選擇接受也不行 一定要死纏爛打或轉身離去嗎，當陌生人  不適合的玻璃心，我接受，我也道歉，彼此不適合，縱使你再怎樣自私，我都看在眼裡  我都可以當朋友啊 難道要羞辱對方一番後，再離去，這樣子會比較男子氣概嗎   唉～人難當，我都不去計較我過去付出的了，不然還要我怎樣  ,sad
 漸漸的我們不怎麼聊天了，每天講得事情也只有兩個孩子，好不容易孩子不在身邊，你也 只想要在家打電動，沒事只會說我是一個很廢的媽媽，不會煮飯、沒辦法自己帶孩子出門 放風，沒幫孩子洗澡，家事只做一半，不會騎車，反正就有一堆事情可以唸我。  但你有想過，兩個孩子年紀那麼近，真的很難顧嗎，大寶很會哭鬧難道你不知道嗎？  我已經盡可能想要把很多事情做好，但現實狀況沒辦法事事如意，難道就不能把標準放低 一點嗎，好不容易孩子不在身邊時，你也不想聊天、不出門，只想玩電腦，只會叫我自己 出門找朋友，就算每個星期都出門也沒關係，反正假日就是不想帶小孩，也不想和我有互 動。  今天真的覺得心寒，又被說就是不肯學煮飯，說我心情不高興就是因為知道自己做不到才 惱羞，終於受不了才跟他說「不要再貶低我了！如果我的存在那麼沒價值，那你花錢請人 來做好了」  現在睡不著，回想起來覺得應該是他不愛我了，不然就是根本不需要我，反正我做的這些 事情，外面一堆人也會，有沒有我根本沒差。  ,sad
 下午跟媽媽一起在院子弄個小菜圃， 撒了一些菜籽， 期待明天會有小菜苗！  -- Sent from my Android  ,happy
" 大夥相逢自是有緣，也歡迎各位有空能來龍潭關西走走踏踏， 樹葡萄+富有甜柿+甜玉米+高麗菜+香水檸檬，熱心熱烈熱忱 與大家分享。不論有無務農,有無種菇，都祝福大家找到 值得深耕的一畝田、種下幸福、歡呼收割  *^__^*  -- 如果你冷  我將你擁入懷中  如果你恨  我替你擦去淚痕 如果你愛我  我要向全世界廣播  如果你離開我  我會默默的承受 我的愛  為你開啟  像白色的閃電  劃破天際 我的愛  為你奔馳  像紅色的血液  充滿身體 我只是要你知道一件事  就是我愛你  就是我愛你  愛你  ",happy
 今天頭有點痛  從早上起床的時候就痛了  到現在還沒好    不知道是不是因為太早起床的關係     然後剛才寫題目又錯了一堆  越寫頭越痛    ==    好想趕快上岸  ,hate
 今天早上出門吃早餐，騎車路上，看到地上有一個5塊錢！ :D  我馬上就把機車掉頭，回去撿~ XD  在我要去吃的早餐店那，看到有一個女生開車後退，撞倒一個騎機車的中年女性... @@  我看到已經有人去幫忙處理，就去吃我的早餐了... @@  吃完早餐，我騎機車經過那個女生開車撞倒人的地方，赫然發現地上又有5塊錢可撿！ XD  我馬上把機車停在路邊，過去把5塊錢撿走！ XD  今天一大早就那麼好運，真的好開心唷！ :D  ,happy
 玫瑰2，近來還好嗎？ 沒看到您的消息。 希望您一切平安順利健康  ,sad
 哈哈 真的是各種奇葩 有些人活著就是沒有過去及未來 爽了最重要 所以呢不知道過去的白紙黑字是被完全留下的 流著楚楚可憐的眼淚四處靠北 結果別人證據一翻出來直接打臉 再說喔是如何如何   就讓法院判一判啦   以為法官也會因為楚楚可憐的姿態就忽視會議紀錄及會議錄音也真是他媽的自信過頭   有夠好笑  雖然過了8年我還是都有備份掃描喔  ,hate
 媽的 幹 蝦皮剛剛在設定庫存量 媽的 結果按到下架== 我又要等兩天才能上架了 干 真的是哭r 幹 https://i.imgur.com/tHHO7WT.jpg  -------- 不到48小時 莫忘518 https://i.imgur.com/AGUM5P9.jpg  ,hate
 和牛啊  看到隔壁板Vv烤鴨王姊姊又貼了超美油花和牛啊  啊啊啊啊啊啊啊啊幹幹幹幹幹幹幹幹幹  好想去日本吃喔喔喔喔喔喔喔  還有仙台的牛舌  我好後悔沒有三餐都安排吃牛舌啊！  和牛啊啊啊啊啊啊啊啊啊啊啊     幹！！！！！！！！   -- https://i.imgur.com/XWDdBgB.jpg https://i.imgur.com/XIOTMXM.jpg https://i.imgur.com/H2OfGny.jpg 日本海側海鮮就是讚！！！  ,hate
 下班前兄弟還以8:4領先  然後到家的時候朋友就崩潰啦  9:10!  兄弟又輸囉^O^  恭喜統一喵 讚讚<3  又是場大比分的比賽 今年的職棒沒有極限欸   話說肥來  大師兄守備真的是不定時炸藥呢  幸好我猿的隱憂已經轉給兄弟了  但是守備也沒好到哪去啦QAQ  算惹 兄弟輸就是爽～  NICE DAY！  --  Sent from my PlayStation®Vita  ,happy
 還有兩天放假噢 幹 加油 這星期身體微恙 很懶 累爆了  幹幹幹幹幹幹幹幹幹幹  ,hate
 改不掉  就算見面吃飯聊了很多  但是就是無法信任一個人  姊姊跟教練都一樣  我就是會擔心他們在騙我  好煩 ---- Sent from BePTT on my iPhone 13 Pro  ,hate
