content,board
 我知道和人的相處並不是你怎麼對人  別人就會怎麼對你  除了覺得自己做人很失敗之外  我也不知道要怎麼改善做法或改變自己的心態了  在熱鬧的聚會之中覺得更加孤單  就是忍不住和別人比較  每次都越想越覺得傷心  除了檢討自己很失敗之外  很想逃離到沒人認識的地方或消失   ,sad
 洞八兩四 四月第六天星期三 黑油早安 在兩天就放假 可以這樣想嗎 幹拎老蘇 七的精品拿鐵跟普通拿鐵差在哪 林北喝不出來  ,hate
  我知道我是新來的 其他人沒有義務對我好 應該是我要請大家喝飲料的  但是其他老師聚在後面 然後一位老師請全部老師除了我的飲料 感覺真的很sad 唉  ----- Sent from JPTT on my OPPO CPH1607.  ,sad
 這樣默默的流淚 沒有任何人的安慰 心上的傷比眼淚更苦澀  過一陣子去找班導 請他代我轉述想外宿的意願  這個家 我待著很痛苦  ,sad
 沒想到原本以為做很好的東西  被一下子擊倒 困難度遠超乎事前的想像  被指責 被眼神羞辱的感覺到現在還記憶猶新  壓力越來越大至整個崩潰 信心全失  最後失魂落魄的結束.   摔得很重 很痛  但下一波巨浪又打了過來  只能擦乾淚與汗 繼續前行  所謂身心俱疲原來即是如此  最近的一切 真的好累....  ,sad
 這一次的颱風，上級長官提早讓我退役返家 ， 退役的時候，還送我一支鋼珠筆， 非常好寫優:D  昨天，想說會風強雨大， 結果住在北部的我，家裡附近好像一切安全， 希望全台各地的大家，也都可以跟我一樣， 平平安安，睡覺睡到自然醒。  ,happy
  就這麽差一分鍾，無法報到。  我很自責自己，唉，我好傷心...  ,sad
 好久沒有出去旅行 正當這麼想的時候 好朋友們就提出明年一起出國玩的建議 太好了我一直想要出去走走 二話不說馬上就答應了 棒棒  ,happy
 想起這個念頭好吧分手吧放你我都自由  但我知道會念念不忘的只有我  會哭喊著對不起我錯了 我們再復合好嗎  的人也是我    為什麼就不能放下你手邊的事陪我一陣子  我有每天這樣要求你嗎  我有在你忙正事的時候打擾你嗎  還是我逼你什麼事都不能做只能跟我講話?     你不知道的事很多很多  我現在也不想再跟你講什麼內心話了  反正也是徒勞  也許我就只能一直傳貼圖說我現在很難受  但你永遠只以為我在跟你玩  ,sad
 心情就跟標題一樣空白。   我老覺得感情就該是這樣，「相愛是情人，分手陌生人」之類的，  可明明說分手的是我，卻老覺得介懷…  倒不是捨不得什麼人，只是很思念一隻貓。  怕貓過得不好、吃得差，怕牠因為任何原因被送走，  怕得難受想哭又無能為力。  你以為只有你辛苦你累嗎？我可是為了我們，離鄉背井努力打拼著，  沒時間研究你本來就這種個性，還是交往之後才成了一灘爛泥，  就算是為了貓，好好的去找一份工作重新開始，很難嗎？  賣這賣那的，就算當下有了錢又能花多久？  本來希望牠能成為你前進的動力，結果我看到的是上頭飄著果蠅的罐頭肉，  我真的後悔到想殺了自己。  接到訊息聽說你失蹤了，誰也找不著，  我也只能苦笑，你們都找不到了我一個分手的陌生人又能如何？  然後心裡難受得快要死掉了，只因為擔心貓。    沒有適合的訴苦對象真的很痛苦，我難過。  希望有一天我可以把妳接走，或是，永遠忘了妳…  ,sad
 搶票終於終於結束  雖然禮拜六買本命的過程不太順利  但幸好結果是好的～   昨天媽媽的檢查報告也還不錯  真的是太棒了!!!  終於可以過個好年～～  ,happy
  每天早上都在天人交戰今天要不要請假  真的很廢 乾  昨天不小心太晚睡  手機真的很毒…   用小號發了清唱覺得唱的好爛很想刪掉  哈哈哈哈哈哈哈  沒朋友的小號沒人點讚感覺唱很差 …  嘖嘖 ----- Sent from JPTT on my iPhone  ,hate
 很開心在人生迷途的道路上  有這樣大心的朋友相伴與鼓勵  謝謝生命中能有妳們這樣知心的朋友  未來的路還很長  希望我們能這樣聊到80歲！  ,happy
 一早突如其來的大雨 然後突如其來的提早停瘦 整個超想哭的   超級忙碌的一天   好人難當欸～委屈巴巴的 系統還一直卡卡 忙完很累很餓的一天 身體很累、但就是捨不得睡 WTF  ,hate
 如題  大家來猜謎一下  股市上萬九 懶教軟久久 猜一個低能兒 提示：nic*99  猜中的 前五樓20p   ,hate
 唉，雖然已經好幾個月沒有妳的消息和聽見妳的聲音了，但一直就是無法忘記妳，偶爾還是會看看照片回想與妳的過去～～  但一切都在前幾天和朋友去拜拜（順便拜了月老），有了重大的改變，因拜完當天的下午，手機就遺失了（已放棄找回），也就代表著我已沒有妳任何的照片可以看到妳，並回想與妳的過去了  在這也要感謝月老，莫非是要我更快的忘記妳，繼續往前走，找尋下一位更有緣分的女生一同走下去。  雖然我還是不願讓妳一個人，但既然妳心中已沒有我的存在，我也不能在自私的去打擾妳的生活了，謝謝妳曾經帶給我的喜怒哀樂。  https://youtu.be/38lcQsEMGrk   ,sad
  5月-7月那段時間已經夠慘了，現在  好像要邁入更慘的方向了  到底該怎麼做 才能扭轉呢 ----- Sent from JPTT on my iPhone  ,sad
  2018年四月第一次遇見妳，那是我學習的第四個月。每一次遇見妳都是如此認真，笑容滿面，如此陽光般燦爛的妳也提醒我自己需要帶給人更多正向力量。九月鼓起勇氣寫了卡片送妳，妳說天天帶在身上，疲憊時拿出來看看。就如同我低潮時戴起耳機回想一起揮汗的時光，不禁莞爾。謝謝妳讓我充滿力量，期望明年我們仍有機會見面。祝福妳一切順遂，我也會好好加油！能和妳認識真是太開心了！ ----- Sent from JPTT on my iPhone  ,happy
 寵物說我都幫他省錢 拜託真的    我怎麼這麼棒>< 真的很煩 哪有人現在還在改系統   晚餐要吃啥咪0~0 我想吃好吃的 義大利麵QQ   ,hate
 好快就一年了～ 回家當女兒真的好棒啊！ 還是孝順自己爸媽最實在 覺得活了過來，能追求自己想要的人生(大心)   ,happy
 太敏銳是件好事嗎？ 發現一些跡象  有時覺得還是快快回天家好 好累喔 跟人相處好累  希望快點有工作 然後重新再有不會有芥蒂的人 可以輕鬆愉快的相處  在最有愛的地方 有時還是覺得好累  那種不會忌諱的童年 早已消失不見  還好還是有人有童心 雖然這樣的人也不多了  ,sad
  我有看錯嗎！？  19度？   病了484這天氣  起床覺得冷  其實是被冷醒  哦不  不能感冒   幹 ----- Sent from JPTT on my iPhone  ,hate
 統一在幹嘛... 一局失6分了 然後我哥一直在說後面一個女生身材超好 我是嫂嫂應該會生氣=.=  ,hate
"  有些傷痛，它很巨大的卡在我的胸口 就像癌細胞轉多到我的肝有大有小 你可以把它 和快樂不不快樂分清界線 但是實際上，被針還尖銳般第 慢慢的刺著我的心臟，慢慢地侵襲著我 人生必須面對的分離和課題 即使經過一次二次到十五次，深呼吸好好練習 也很難處之泰然，但至少 這一次 ，我好好的說了再見 總會以別的形式再見，又或者心裡再見。 在電梯外，引面而來的是她〞第三者"" 我化療掉了眉毛，但是我台科的研究所的好友們和我說 拜託，妳生病了，妳的氣場還是很 大，雖很瘦弱的妳。 那有輸給第三者 沒想到在醫院會看見對方的那一天 那種感覺很奇妙，我們原來是朋友的 即使過去我只是偶爾社交性寒暄 在自己心中說過很多次的 祝你們幸福 幸或是不幸，我同學說不會好的啦 還是很替我生氣的同學 ，謝謝你妳每一個您們 至前任第三者 希望我會有更好的勇氣 ！ ※ 編輯: Rose2 (101.9.36.81 臺灣), 08/15/2019 14:27:16 ",sad
 大家忙到快翻天  就你天天準時下班  還有臉問最近在忙什麼為什麼這麼多加班  幹  不會幫忙就算了還要講那些  到底是狀況外還是風涼話  幹  幹  幹  一堆奇異生物媽的  ,hate
 好像很幼稚，難過失落的原因很幼稚， 但就是一瞬間就被打敗了...... 好像只剩自己，不知道在努力什麼...... 到底要為了什麼人什麼事而費心 只是自己一個人罷了 到頭來還是一頭空  想埋起來，永遠把頭埋在地下，不要面對  ,sad
 因為我生日快到了  哥哥請我吃飯  他們全家都到了，五歲的兒子很活潑，話多，11個月的女兒超可愛，臉嘟嘟的，手臂、腿 肉肉的，頭髮自然捲  有一道菜很特別叫冰花，是多肉植物的一種，柚子醬酸甜清爽  其他素菜也很好吃  有哥哥真幸福~  ,happy
 又吵架了，女友是一個無法愛情與課業兼顧的人，當然的工作也是如此  今天她下班回到家晚上十一點多了，她說她想講電話  我知道她很累很辛苦，但我也是如此，可是我還是等到快凌晨一點  她整理完打來給我，我關心著她今天的工作內容  好死不死家裡的訊號很差，所以講話有時斷斷續續的，加上我們今天都累了  一開始我很體諒她，都輕聲細語也很溫柔  可是因為訊號不好，她覺得很煩所以說了一些難聽的話  後面我也慢慢的情緒起來，兩個人聊著聊著氣氛就變了  雖然我們當下都知道有那麼一點不對勁，也無法拉下面子說聲:我其實好想你  明明都是因為想著對方，才會說好要講電話  明明都是因為想著對方，才會這麼晚還沒有入睡  明明都是因為想著對方，才會捨不得說再見  卻因為情緒上的疏忽導致彼此最後的不愉快  我想我不應該對她口氣這麼差的，明天起床希望希望可以好好的說明白  我不喜歡冷戰，我會輸因為我很喜歡妳。  ,sad
 看完綾華的傳說任務  暈爛ㄌ  然後去看哥哥的  又暈爛  我這輩子就是神里家的奴隸ㄌ ☹  ,hate
 週年慶買了好多漂亮衣服 又和好朋友一起吃好料 泰式料理真的很合胃口耶 尤其是酸辣生蝦   讚 肚子飽飽   心也飽飽的 這個假期真開心  -- Sent from my Android  ,happy
 剛才我鼓足了勇氣，把我最誠實的內心話用賴傳給她了，我猜應該是已讀不回，不讀不回 直接刪了吧！ 有說了最後的告白了，不過感動不她吧，我也只能暗然的接受這個結局，謝謝妳曾對我好 ，我盡我所能的付出了，奈何我不會處理事情，熱惱了妳，下場就是這樣了，祝褔妳快樂 ，妳最缺的就是快樂了，我由衷的祝褔妳。   -- posted from bbs reader hybrid on my asus ASUS_T00F  ,sad
      雖然我不願意再過以前那種類似拘禁的生活模式   但 疫情來 人們不得不回到屋內   被關在房間內 大概也是不得不接受的命運   但我的心 是始終前進 而愉快的   一杯熱開水 敬 快樂的自己   -- 異象阿異象 全世界的人都快受不了耶  請祢消失好嗎  我們不需要祢   ,happy
 去上學以後  每次回暖市搭捷運  都會聞到汗臭味欸  是覺得大家戴口罩都聞不到嗎 = =  ,hate
 前陣子一直下雨 然後還每天都很冷  終於出大太陽了 好開心  不知道有沒有趁這時候 假日多出去走走  趁天氣變好跑去看 咒數回戰的電影  有其他人也有看嗎?   ,happy
 台鐵節假日要休息 那乾脆見紅休算了  不只台鐵 台電 急診 消防 警察 政府機構 民代首長 全部一起見紅休吧！  ,hate
 其實已經不知道算不算日記了。 我的心頭上， 有些事情過意不去。  一來是親戚家兩個的小孩， 兩個身心障礙。 過意不去。  二來是...想不起來， 好像有個人，讓我想一下。  小菜? 佳佳?  好像有個人對我用情很深。  我的阿姨?  有什麼東西我放不下， 我還欠著? 兔唇小姐?  有個人我不想放下 誰啊  心頭蠻沉重的 我自己嗎?  虹小姐?  有一個想不起來的妹子 他好像有白化症之類 不能曬太陽  可是那時候我們掃地還是會曬到 結果過幾天他就消失了  畢業的時候才有出現， 講話不能，用手寫的 我印象很深 他傳一個板子 「謝謝大家，我很好，我沒事」  那時候我蠻想回說 你都這樣子還叫做沒事。  騙人吧。  -----------------  好像有什麼東西在騙我。  有沒有什麼方法 可以找以前的同學聊聊天?  我想肯定我們的價值 不是只是空虛的外表  高中沒有錢的概念。沒有。 拿到別人送的錢是多麼讓人...丟臉。   ,sad
"    The end of love is boring, and boring.  It's your destiny.  哈哈哈哈哈哈  笑死   Enjoy the shit of life. 笑死   人類的天長地久，往往是擺脫了無聊，又繼續下一波無聊.....   笑死   永遠都在舒適與付出代價間 來回擺盪   笑死   腦中無限上崗的慾望 常搭配著不對稱的收穫 哀 永遠不滿足  笑死  哈哈哈哈哈   It's your destiny!!   爽阿!!   哀阿 好想大吃一頓 可是 又怕胖  笑死   哈哈阿哈哈 哈哈   周遭隨時有笑點     ",happy
 下大雨排水孔被落葉塞住了  順手清   天這麼黑 風這麼大 雨這麼狂  沃克買麵包去  差點被吹走  經過新大樓旁邊的側風  雨傘開花兩次~   有買到便宜麵包就好  ~___~  ---- Sent from BePTT on my ASUS_Z01HDA  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 484我螢幕支架都把螢幕掛得很高  矯正我駝背的習慣   回到桃園後因為沒有螢幕支架 所以又有點駝背了  回到台北後 有點不習慣       乾 我真的要改掉駝背的習慣捏  ,hate
 心裡的那塊結痂，我想永遠都好不了。 老天，那直的很痛。撕心那種痛..  無法不回憶過往，卻又在回憶中醒來，人生啊，一步錯，越來越偏，回不去了..  自己的個性，失去很多朋友，連整個人生都賠了上去。  出生就是種錯誤....  ,sad
 好想環島喔  上次朋友環島還撥空吃了頓午餐  心裡覺得滿開心的  很久以前打電動認識的網友XDD  因為住很遠  也是好幾年前剛好去他的家鄉時見面過  再來就是我去外地工作時  然後就~沒再見面了!  很久了  中途他還去了澳洲一年多  也滿妙的  哈~  ,happy
 https://i.imgur.com/mLbRpYI.jpg 來做明天的吐司 今天懶洋洋的 拖到現在才開始動  剛剛把陽台洗一洗 紗窗清一清  不然都2貓的毛     唉為什麼這麼睏 提不起勁=_=  ,hate
  終於找到相機的充電器了!!!!  我翻過整個家 都沒有  已經有九個月無法使用相機  直到今天問了家人才知道在哪!!!!!!  看到的那刻我都要哭了     還有 幸好收假日還可以再糜爛一天  雖然要把東西趕出來  但可以睡到自然醒 真的很幸福很黑皮阿阿阿阿阿 YA     然後今天小情侶帶著好好吃的蛋糕來家裡探望(?)我  太感動惹啊   ,happy
 不小心一睡又中午了 今天夢到七天的胖子回來  >< 幹結果拉肚子 已經拉三天 現在豪痛苦 應該是昨天的辣打拋豬在找我報復ㄌQQ 我ㄉ腸胃豪爛   ,hate
  幹  自從看到有評論  說漫畫口交時的臉很像薩克  他媽就回不去了  幹  跟Hellsing 阿爾卡特眼鏡小點看成瞳孔一樣  幹幹幹  ,hate
 沒有人十全十美 做事本來就有對有錯 很想對沒有錯的事反駁 但想到一說沒完沒了就算了 let it go !  ,sad
 昨天賭上身家，最後一把比賽真的很驚險 好險押對邊了~ 已經快要可以從小康到小富 再來多出來錢再試試手氣吧 賺錢開心 希望可以繼續幸福著  ,happy
 有時候很想知道  同事看批踢踢都看什麼板    上次說一個講話超好笑的主管  感覺就是看八卦 希洽  補個幹   ,hate
  雖然從沒去過泰國旅遊 但很高興的收到朋友的伴手禮 泰式紅茶包搭配煉乳跟超多的冰塊 攪拌在一起超好喝!!!!  等哪天賺夠了錢 就立刻安排個泰國七天六夜好好的玩一次  ,happy
 剛在YouTube上看一個比較嚴肅的影片  看到一半覺得不行 要關掉  因為再看下去我會睡著  可是這個時間不就是應該要睡覺嗎  補個幹  ,hate
 今天 他問我 妳要吃什麼早餐，我去買  我搖搖頭 卻在那一刻想起你  每個請了補休 特休的平日 就是我最開心的時候 你在前一晚都會問我 明天早餐要吃什麼 我總是回答 ”花生加草莓吐司，大冰奶！”  第一次你說這種東西太奇怪沒有人賣 但你還是提著一模一樣的早餐出現 你說 你鼓起勇氣對早餐店阿姨點餐 阿姨狐疑的作給你 還問你 少年欸，這樣會好吃嗎？  你說 那是你奇怪的女友要吃的 不是你  我大笑 想像西裝筆挺的你一臉窘樣 為了我還是硬著頭皮點奇怪的早餐 非常可愛  後來 每次你都會買花生加草莓給我 只是 在你去大陸工作之後 沒有人會買早餐給我 我再也沒吃過這麼奇怪的早餐  今天他問我 想吃什麼 我不想吃 所以搖頭 但你給我的回憶如影隨行  我其實還是很怕 我其實還是不敢相信 我怕什麼時候他也成為第二個你   ,sad
 耶~~~~  終於要出國了!!!!!!!!  從好久前就開始糾團的旅行終於要來了!!!!!XD  開心~~~~~~~   希望這次去可以拍1000張照片~~~~~~~哈哈哈哈哈  耶耶耶!!!!!!!!!!  ,happy
  今天和相久不見的朋友出來逛街， 一起吃飯聊天，聊得非常愉悅， 雖然很久不見，但感情仍然依舊！ 而且還吃了好吃的美食，幸福的港覺^^  ----- Sent from JPTT on my Sony D5833.  ,happy
 男友要趁著這星期休假都我出去玩啦 我很期待也很開心哈哈 雖然他以前也有帶我出去過 但我還是很高興很滿足很謝謝他 也很珍惜每次出去玩的機會 星期六快來吧!!!  ,happy
  下了班一路往海的方向騎  就到了高美濕地  下過雨的空氣乾淨  海很美夕陽很美  很久沒有去的高美有新的木棧道  可以坐在木棧道上看海平面以及夕陽  黃昏時刻的西部海岸微涼光線柔和  平常日只有少數的觀光客與附近居民(?)  水草繁盛 招潮蟹因為棧道興建的關係  能造窩的腹地更廣 招搖的舉著大螯好不囂張  美好的下午  ,happy
 因該去看一下醫生ㄌ  一小時左右收費大概2000元  還負荷的了  還好我有病識感  因該還有得救ㄅ  ,hate
" 鄰居有漏水恐懼症,一點點水就衝上來。 不斷的被找碴，好煩人耶。  ",hate
" 倒數三天半的工作天 就要放假了 現在心情早已經飛到九霄雲外去了 初一要去哪玩? 初二呢? 初三呢? 初四呢? 初五呢?  滿滿的放假,滿滿的計畫  假日一定會過得很充實  我好幸福啊~勞工的小確幸連休~  ",happy
 真的要當一個不打擾人的，不屬於自己生命的人就放下吧！人生真的很難遇到對的人，我 很好一定要好好愛自己，非將就自己  ,sad
  我就問  台北人就算家裡有房  啊每個人是都沒兄弟姐妹逆  講得好像家裡有房就繼承得到一樣  就算家裡好幾棟收房租的啦  到時候也不一定分得到啦  可憐吶  是哪種人會以為台北人家裡有房就不用自己買啊   ,hate
 今天設計的圖，老闆覺得我設計的很好，覺得實力不錯。果然沒請錯人 還預計要加我薪，真的是感覺超爽的啦，happy.  ,happy
 今天是一年一度的母親節 帶媽媽去百貨公司 想要他多挑幾件衣服當母親節禮物 但媽媽卻只挑了一件 其他時間都在為了我和妹妹看衣服 說他只要一件就夠了 但我知道他是為了怕我花太多錢  平常我很少將感謝說出口 住在家裡也常常惹媽媽生氣 但我一直覺得很幸福有媽媽的陪伴和照顧  希望以後我少惹媽媽生氣 讓他可以快快樂樂的過美一天  媽！母親節快樂 我愛你~~  ,happy
 實在是太黑皮了  終於存夠了錢  可以開心出遊去了  這次放假一定要好好玩一頓  買很多東西帶回家才行  還要吃的很飽很飽  ,happy
 長尾水青蛾  很漂亮  第一次見覺得好驚奇     黑特點：想出去玩 : (  ,hate
  面對面的瞬間，離別就開始倒數了。 不如不要見面？  不如什麽都放得很淡？  ,sad
 彷彿都被噴濕了  因為怕臭怕出糗  所以再蓋上一層就沒事了  自己豢養出來的不被取信  累積成發霉的水漬  他們的信任  全都瓦解了  誰曉得  你到底還蓋了多少不能見光的事  底下原是可清晰無害的  但不管了  於是再蓋上一層  為什麼開頭就不擦乾淨？  霉味已經流入社會  ,sad
 還在想為什麼要工作呢？ 也許這份工作帶給我的， 遠遠超乎我的想像…… 身心的健康，人際的交流， 跨出自己，走向人群， 尋找自己的未來！  是的，因為工作的關係， 我更加認清自己要的是什麼， 想過什麼樣的生活。  也許未來不只是自己說得算， 但能在幸福中再一步一步走向幸福， 我想這很值得！  工作給我的穩定， 追夢的歷程！是的，我正在夢想路上  ,happy
     你不知道你男友在你背後看到你發文很傷心嗎  奇怪  阿是哪裡對不起你  問你有沒有空  跟我說忙  一回頭跑來徵男   阿布就很忙   傷心  ,sad
 這個點心真的好好吃唷～ 雖然因為鼻塞的緣故只能喝熱飲 不過還是超棒的一個下午茶啦～  ,happy
  幹 https://i.imgur.com/Dr19cgI.jpg  白痴  又給拎北跳到噴水池裡面真他媽欠洗澡是不是  不是第一次跳進去了ㄟ  雞掰  -- https://i.imgur.com/n39DnCL.jpg https://i.imgur.com/x6U87JW.jpg https://i.imgur.com/PtNbOUA.jpg https://i.imgur.com/wGLnpXt.jpg https://i.imgur.com/JXVDFBm.jpg https://i.imgur.com/sFOWFTj.jpg https://i.imgur.com/aeG3LAA.jpg https://i.imgur.com/b715Zf4.jpg https://i.imgur.com/Lmtber8.jpg https://i.imgur.com/qDvoKPN.jpg https://i.imgur.com/gYGHrHv.jpg                            叛逆の力量人  ,hate
 如果你要的 我給不了 那是不是就不用談了 人生好像就是那麼絕對吧  如果這把賭輸了，一直都很理性的自己 現在根本無法預測或找到好的理由安撫自己 感覺賭很大，旁人看起來又覺得那又不是什麼大不了的事  生活少了重心，心裡沒有個寄託，人就跟行屍走肉一樣 這種日子好難過  ,sad
 呵呵  心情不好又開始到處找碴了  機掰  本來還想忍住不黑特的  但你就是他馬的欠黑特  你這種個性誰他馬的想跟你一起工作啊  又不是多高薪 ( ︶︿︶)_╭∩╮    加油加油  再一個星期  然後還有一天假可以用  加油加油  幹    總之就是幹  ( ︶︿︶)_╭∩╮   再補一億個幹  ( ︶︿︶)_╭∩╮  ,hate
 這下雨前夕的悶熱 真的不是普通人可以忍受的 尤其是肥宅 內褲都濕了 幹    ,hate
" 電梯內只有三個人, 他媽突然飄來一陣屁味, 你看我我看你， 到底誰在演？ 哭啊！一堆演員！   -- Sent from nPTT on my iPhone 12  --  ",hate
 終於好好大睡特睡一場了  結束累死人的一周  吃吃睡睡補完眠，明天又要繼續上班了  又是好累的一周 嗚  希望禮拜六可以報答我上班的辛苦  讓我順利買到票吧!!!  要保持休息完開心的心情  持續下去，gogog!!!   ,happy
 終於又來到禮拜四晚上了，也就代表明天又是這週最後一天的早起日了， 不知道為什麼覺得這週的時間過的特別漫長也特別長，感覺每一天的時間都被加了二小時 不過幸好也努力撐過來了，終於要來到禮拜五了，接下來下週就可以迎接期待的假期了， 終於盼望好久的假期要來了，希望假期可以過慢一點啊。  ,happy
  那些我喜歡過的人，都成了心裡的鬼  午夜時、白天時，不論何時 那些過往的畫面、過往的人 都會出現在我腦海裡  甚至會不斷地覆誦他們的名字 我曾經試著去了解這行為背後的涵義 但終究徒勞  我原先是認為那些喜歡過的人 是理想自我的投射 可是後來想想那些人早已沒在聯絡 記憶裡的臉也逐漸模糊 對他們的感覺早就已經淡到無法敘述  持續呢喃著 依然是無意義的內心勞動  我在想他們也許是我心裡的鬼 那些喜歡過的人是幻象 內心無謂的空洞、渴求、脆弱 將他們一一變成了鬼 對，是我自己把他們變成鬼的  最後你也會變成鬼嗎？ 但願想起你的時候 至少還有一點懷念 至少還有一點感覺 但願想起你的時候 至少還記得你的臉 至少還有一點印象 如果真的也無一幸免 至少希望你是我最喜歡的那一個 ----- Sent from JPTT on my iPhone  ,sad
 去買個麵包也覺得熱  順便買個買二送一  合計快兩公斤的飲料(問題癥結)  有夠熱...   https://i.imgur.com/59Lvgow.jpg  本日偷拍 新貨色 牠是橘貓  抱歉喔光線不夠 + *4倍 就是這麼模糊  我手機便宜貨   租屋管理+檳榔攤+拉麵店+機車行  鐵皮屋拆光光  不知道是不是又要蓋什麼  建案超多 一間廁所都買不起  認同請分享 :(   好熱....  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 羨慕這年紀大家還能把酒言歡 而我已經到了不能消費身體的時間了 難過   ,hate
 好擔心考不上司特 覺得自己好笨 覺得好煩 覺得自己人生越來越失敗...  ,sad
  　　之前一直在等某件事的回音，寫了好幾次信，  　　想說對方很忙，大概懶得回我，所以只抱著寫好玩的心態，  　　沒想到收到回信了！超開心的。  ,happy
" No  Money , NoTalks .    [10D]  與其請版工看一堆垃圾字不然扔一些有用的資訊給你 我可愛的男朋友 我知道你有時會看PTT 我最近學會在PTT上找放閃光彈的死角了 里昂正缺個玩家幫他看他到底在裡面忙什麼  清理殭屍 撿拾裝備 注意任務　always  大概這樣　上呈報告  ",happy
    5月4日 凌晨  妳決定好隔天出國 卻在早上才跟我說  讓我這幾天來每天醉生夢死  上班不知道做什麼 下班也在茫然  就這樣持續了一週   5月10日 9點4分  接到了妳平安回來的消息  心中的大石終於放下  取而代之的是滿滿的喜悅   等所有事情解決之後  就一起過妳想要的安定的生活吧     -- 我喜歡大姐姐的原因，是因為妳們懂得你們需要的是什麼 跟妳們在一起很輕鬆，我只要讓逗你們開心 看到妳們開心的笑容就可以得到很棒的滿足 你們不會只看男人的外表跟金錢，更會去觀察男人的內心跟溫柔的一面。  ,happy
 幹你娘  今天最大的錯誤就是出門沒穿雨鞋  鞋頭都濕了  幹您娘  他馬的爛天氣 操      然後剛剛有一個塑膠瓶的垃圾要丟  我說先別丟  我要拿來把垃圾桶的垃圾壓下去  因為根本沒多少垃圾  然後老闆就說不用 直接把整個塑膠袋拿去丟  ...啊你不是很重視環保 = =  明明壓下去還可以再丟很多垃圾 = =  然後還碎碎念說我做事怎樣怎樣  ......  算了 你爽就好 :)    總之就是幹  ( ︶︿︶)_╭∩╮  ,hate
 雖然他已經聽過我抱怨室友ㄌ  我跟阿嬤哭哭的時候  阿爸：所以你講這一堆是想怎樣  要搬出去我要去幫你問房子  ☹  ☺  ☹  ☺  ☹  好好笑 他說要去問同事的別墅  ,hate
 今天才禮拜四啊 這週可能要一路到週一呢 想想就很煩 拖拖拉拉群  動起來 跟我說樂觀的話這兩天能完成 拜託 東西都沒出來我看你真的是很樂觀！ 讚   ,hate
  可是小黃卡不知道丟哪去了  幹  上次拿出來確認時間看一看就忘記丟哪了  幹  ,hate
 要睡回家睡啦!!  從11點多睡到現在 是在等別人問候說副總你身體不舒服嗎 不舒服去看病  沒睡飽回家睡 不要占用會議室丟人現眼 等等起床又要別人泡麵給你端進去齁  當成汽車旅館逆幹  ,hate
 雖然還蠻胖的 可是我友好的男友 同事也對我不錯 看著每天的進步 真的很高興  ,happy
 看完法人買賣 嗯...那根爆量天線應該是換手 這幾天洗盤結束能再創高唄 外資買很狂 投信也沒明顯出場 自營就隨便啦不要當拖油瓶就好 加油!!! 33/45  ,happy
 好正  幹  以前怎麼都沒注意到  好想也在香港迪士尼遇到她  幹  ,hate
  其實我覺得當學生真的非常幸福，目前還念了喜歡的科系 但為了證明當年抗爭而來讀一個不主流的科系，我必須要很努力很努力的表現的很好 只要有一點點失誤，就會聽到一個良好的建議——不如重考吧 身在舒適圈了做我覺得有意義的事，跨出同溫層後有太多的誤解、期待，縱然知道世界不是圍著我轉，但這些壓力真的難受的讓我想躲回舒適圈 帶著這樣的情緒回到崗位上，一切都不有趣了，什麼都讓人沒有動力去做 ----- Sent from JPTT on my iPhone  ,sad
    我忍  忍下現下的不愉快跟怒氣  因為我已經看見曙光了  哈哈哈 哈哈哈  我就快要好起來了  只要過了這段      ,happy
  就在今天凌晨有客人來下單了 我好開心呀呀呀呀~~ 小心翼翼的包好商品 再火速的請宅配來收件 希望明天客人拆東西的時候 會有一種收到驚喜的感覺!! OH~~~~~~YA!!!  ,happy
 很幸福 是我的依靠 我的安慰 有你就可以好好的放鬆 不用管其他人的眼光 你很寵我  我耍賴也會笑著接受 有你之後 可怕的事情都漸漸有勇氣面對了 有你之後才知道自己可以接受打呼的聲音 才知道男生的手不是拿來取暖 而是降溫 才知道這樣看似平凡的生活 是多麽甜蜜 才知道什麼是愛  就這樣一起走下去吧  ,happy
 終於喝到星巴克的抹茶那提了 之前一直覺得太貴捨不得喝 但最近實在太煩悶了 心一橫的就犒賞自己 真的好好喝呀！！！  ,happy
 小時候從灌籃高手開始  開始稍微了解一點籃球規則  後來慢慢看正式比賽  被感動到的不是球賽的得分  而是球員的努力  每次看到那刻拼命的光芒的時候就覺得自己真是非常的幸福  籃球又因為距離短/組合多/瞬移快  短短一下子散發出來的搶分積極度真的非常耀眼  每次覺得有比賽可以看都覺得好快樂啊  ,happy
